timestamp,test_identifier,test_status
2021-07-01 07:46:10.151930112,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:10.151930112,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:10.452897280,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:10.452897280,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:10.452897280,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:10.452897280,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:10.452897280,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:10.753996800,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:10.753996800,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:10.753996800,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:10.753996800,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:10.753996800,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:11.053491200,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:11.053491200,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:11.053491200,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:11.053491200,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:11.053491200,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:11.353886208,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:11.353886208,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:11.353886208,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:11.353886208,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:11.353886208,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:11.654349312,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:11.654349312,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:11.654349312,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:11.654349312,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:11.654349312,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:11.949366784,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:11.949366784,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:11.949366784,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:11.949366784,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:11.949366784,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:12.248254208,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:12.248254208,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:12.248254208,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:12.248254208,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:12.248254208,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:12.544783360,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:12.544783360,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:12.544783360,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:12.544783360,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:12.544783360,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:12.845299200,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:12.845299200,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:12.845299200,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:12.845299200,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:12.845299200,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:13.149509376,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:13.149509376,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:13.149509376,tests/test_example.py::test_random_10percent_fail,failed
2021-07-02 07:46:13.149509376,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:13.149509376,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:13.450873088,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:13.450873088,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:13.450873088,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:13.450873088,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:13.450873088,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:13.751979008,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:13.751979008,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:13.751979008,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:13.751979008,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:13.751979008,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:14.054115328,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:14.054115328,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:14.054115328,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:14.054115328,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:14.054115328,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:14.356386816,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:14.356386816,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:14.356386816,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:14.356386816,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:14.356386816,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:14.654166016,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:14.654166016,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:14.654166016,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:14.654166016,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:14.654166016,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:14.952667648,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:14.952667648,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:14.952667648,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:14.952667648,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:14.952667648,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:15.250470400,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:15.250470400,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:15.250470400,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:15.250470400,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:15.250470400,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:15.550344704,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:15.550344704,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:15.550344704,tests/test_example.py::test_random_10percent_fail,failed
2021-07-02 07:46:15.550344704,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:15.550344704,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:15.848681728,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:15.848681728,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:15.848681728,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:15.848681728,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:15.848681728,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:16.149072128,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:16.149072128,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:16.149072128,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:16.149072128,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:16.149072128,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:16.449971968,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:16.449971968,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:16.449971968,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:16.449971968,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:16.449971968,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:16.751710208,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:16.751710208,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:16.751710208,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:16.751710208,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:16.751710208,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:17.052313088,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:17.052313088,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:17.052313088,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:17.052313088,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:17.052313088,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:17.351605504,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:17.351605504,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:17.351605504,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:17.351605504,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:17.351605504,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:17.650528000,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:17.650528000,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:17.650528000,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:17.650528000,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:17.650528000,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:17.949751296,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:17.949751296,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:17.949751296,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:17.949751296,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:17.949751296,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:18.249878016,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:18.249878016,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:18.249878016,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:18.249878016,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:18.249878016,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:18.553200128,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:18.553200128,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:18.553200128,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:18.553200128,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:18.553200128,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:18.853107968,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:18.853107968,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:18.853107968,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:18.853107968,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:18.853107968,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:19.156710656,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:19.156710656,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:19.156710656,tests/test_example.py::test_random_10percent_fail,failed
2021-07-02 07:46:19.156710656,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:19.156710656,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:19.461152000,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:19.461152000,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:19.461152000,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:19.461152000,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:19.461152000,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:19.762307072,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:19.762307072,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:19.762307072,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:19.762307072,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:19.762307072,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:20.064514048,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:20.064514048,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:20.064514048,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:20.064514048,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:20.064514048,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:20.368963072,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:20.368963072,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:20.368963072,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:20.368963072,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:20.368963072,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:20.669669376,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:20.669669376,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:20.669669376,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:20.669669376,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:20.669669376,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:20.968715008,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:20.968715008,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:20.968715008,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:20.968715008,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:20.968715008,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:21.266936832,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:21.266936832,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:21.266936832,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:21.266936832,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:21.266936832,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:21.573170432,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:21.573170432,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:21.573170432,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:21.573170432,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:21.573170432,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:21.870706944,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:21.870706944,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:21.870706944,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:21.870706944,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:21.870706944,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:22.167428608,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:22.167428608,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:22.167428608,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:22.167428608,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:22.167428608,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:22.467221248,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:22.467221248,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:22.467221248,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:22.467221248,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:22.467221248,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:22.764868864,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:22.764868864,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:22.764868864,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:22.764868864,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:22.764868864,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:23.063352832,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:23.063352832,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:23.063352832,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:23.063352832,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:23.063352832,tests/test_example.py::test_random_25percent_fail,failed
2021-07-02 07:46:23.362584576,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:23.362584576,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:23.362584576,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:23.362584576,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:23.362584576,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:23.664145920,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:23.664145920,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:23.664145920,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:23.664145920,tests/test_example.py::test_random_50percent_fail,passed
2021-07-02 07:46:23.664145920,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:23.964326400,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:23.964326400,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:23.964326400,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:23.964326400,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:23.964326400,tests/test_example.py::test_random_25percent_fail,passed
2021-07-02 07:46:24.265264640,tests/test_example.py::test_passing_always,passed
2021-07-02 07:46:24.265264640,tests/test_example.py::test_failing_always,failed
2021-07-02 07:46:24.265264640,tests/test_example.py::test_random_10percent_fail,passed
2021-07-02 07:46:24.265264640,tests/test_example.py::test_random_50percent_fail,failed
2021-07-02 07:46:24.265264640,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:24.569826816,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:24.569826816,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:24.569826816,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:24.569826816,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:24.569826816,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:24.869647616,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:24.869647616,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:24.869647616,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:24.869647616,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:24.869647616,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:25.171495680,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:25.171495680,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:25.171495680,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:25.171495680,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:25.171495680,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:25.474525184,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:25.474525184,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:25.474525184,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:25.474525184,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:25.474525184,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:25.780693504,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:25.780693504,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:25.780693504,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:25.780693504,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:25.780693504,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:26.090227968,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:26.090227968,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:26.090227968,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:26.090227968,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:26.090227968,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:26.396937216,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:26.396937216,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:26.396937216,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:26.396937216,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:26.396937216,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:26.696221184,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:26.696221184,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:26.696221184,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:26.696221184,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:26.696221184,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:26.996958208,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:26.996958208,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:26.996958208,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:26.996958208,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:26.996958208,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:27.296924416,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:27.296924416,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:27.296924416,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:27.296924416,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:27.296924416,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:27.598043136,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:27.598043136,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:27.598043136,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:27.598043136,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:27.598043136,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:27.896509440,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:27.896509440,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:27.896509440,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:27.896509440,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:27.896509440,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:28.198389504,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:28.198389504,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:28.198389504,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:28.198389504,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:28.198389504,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:28.500014336,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:28.500014336,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:28.500014336,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:28.500014336,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:28.500014336,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:28.807516928,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:28.807516928,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:28.807516928,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:28.807516928,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:28.807516928,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:29.109701376,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:29.109701376,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:29.109701376,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:29.109701376,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:29.109701376,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:29.425478656,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:29.425478656,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:29.425478656,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:29.425478656,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:29.425478656,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:29.731883776,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:29.731883776,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:29.731883776,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:29.731883776,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:29.731883776,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:30.039220224,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:30.039220224,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:30.039220224,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:30.039220224,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:30.039220224,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:30.341186816,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:30.341186816,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:30.341186816,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:30.341186816,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:30.341186816,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:30.645440256,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:30.645440256,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:30.645440256,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:30.645440256,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:30.645440256,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:30.950987008,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:30.950987008,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:30.950987008,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:30.950987008,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:30.950987008,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:31.258614272,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:31.258614272,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:31.258614272,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:31.258614272,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:31.258614272,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:31.564284928,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:31.564284928,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:31.564284928,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:31.564284928,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:31.564284928,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:31.874296832,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:31.874296832,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:31.874296832,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:31.874296832,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:31.874296832,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:32.179970560,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:32.179970560,tests/test_example.py::test_failing_always,failed
